step,train_loss,val_loss,y0,learning_rate,elapsed_time
1200,nan,3.39974e-02,4.69257e+00,1.00000e-02,2.89008e+01
1201,1.87987e-02,nan,nan,1.00000e-02,2.89248e+01
1202,1.88565e-02,nan,nan,1.00000e-02,2.89489e+01
1203,1.70648e-02,nan,nan,1.00000e-02,2.89722e+01
1204,1.57564e-02,nan,nan,1.00000e-02,2.89958e+01
1205,1.90736e-02,nan,nan,1.00000e-02,2.90197e+01
1206,1.68686e-02,nan,nan,1.00000e-02,2.90434e+01
1207,2.92151e-02,nan,nan,1.00000e-02,2.90672e+01
1208,1.22592e-02,nan,nan,1.00000e-02,2.90908e+01
1209,2.95557e-02,nan,nan,1.00000e-02,2.91143e+01
1210,2.12956e-02,nan,nan,1.00000e-02,2.91382e+01
1211,1.67823e-02,nan,nan,1.00000e-02,2.91621e+01
1212,1.77589e-02,nan,nan,1.00000e-02,2.91858e+01
1213,2.13181e-02,nan,nan,1.00000e-02,2.92099e+01
1214,2.04428e-02,nan,nan,1.00000e-02,2.92335e+01
1215,2.01324e-02,nan,nan,1.00000e-02,2.92572e+01
1216,2.63571e-02,nan,nan,1.00000e-02,2.92812e+01
1217,2.07533e-02,nan,nan,1.00000e-02,2.93050e+01
1218,2.18482e-02,nan,nan,1.00000e-02,2.93287e+01
1219,2.35738e-02,nan,nan,1.00000e-02,2.93530e+01
1220,2.50515e-02,nan,nan,1.00000e-02,2.93763e+01
1221,2.49767e-02,nan,nan,1.00000e-02,2.93999e+01
1222,1.72305e-02,nan,nan,1.00000e-02,2.94237e+01
1223,1.91799e-02,nan,nan,1.00000e-02,2.94480e+01
1224,2.49440e-02,nan,nan,1.00000e-02,2.94713e+01
1225,2.80355e-02,nan,nan,1.00000e-02,2.94949e+01
1226,2.30231e-02,nan,nan,1.00000e-02,2.95184e+01
1227,1.97470e-02,nan,nan,1.00000e-02,2.95422e+01
1228,1.69377e-02,nan,nan,1.00000e-02,2.95661e+01
1229,2.38033e-02,nan,nan,1.00000e-02,2.95898e+01
1230,2.58501e-02,nan,nan,1.00000e-02,2.96140e+01
1231,1.64637e-02,nan,nan,1.00000e-02,2.96379e+01
1232,2.13753e-02,nan,nan,1.00000e-02,2.96618e+01
1233,2.10558e-02,nan,nan,1.00000e-02,2.96853e+01
1234,1.99397e-02,nan,nan,1.00000e-02,2.97092e+01
1235,2.32346e-02,nan,nan,1.00000e-02,2.97330e+01
1236,1.99183e-02,nan,nan,1.00000e-02,2.97563e+01
1237,2.02568e-02,nan,nan,1.00000e-02,2.97799e+01
1238,1.53150e-02,nan,nan,1.00000e-02,2.98040e+01
1239,2.02609e-02,nan,nan,1.00000e-02,2.98277e+01
1240,2.19066e-02,nan,nan,1.00000e-02,2.98519e+01
1241,2.35204e-02,nan,nan,1.00000e-02,2.98756e+01
1242,2.06283e-02,nan,nan,1.00000e-02,2.98999e+01
1243,2.22966e-02,nan,nan,1.00000e-02,2.99237e+01
1244,2.53674e-02,nan,nan,1.00000e-02,2.99479e+01
1245,1.61308e-02,nan,nan,1.00000e-02,2.99716e+01
1246,1.68963e-02,nan,nan,1.00000e-02,2.99959e+01
1247,2.19877e-02,nan,nan,1.00000e-02,3.00197e+01
1248,2.36764e-02,nan,nan,1.00000e-02,3.00439e+01
1249,2.68300e-02,nan,nan,1.00000e-02,3.00677e+01
1250,2.04281e-02,nan,nan,1.00000e-02,3.00919e+01
1251,1.85732e-02,nan,nan,1.00000e-02,3.01158e+01
1252,2.35097e-02,nan,nan,1.00000e-02,3.01399e+01
1253,2.66192e-02,nan,nan,1.00000e-02,3.01637e+01
1254,1.99161e-02,nan,nan,1.00000e-02,3.01872e+01
1255,1.97479e-02,nan,nan,1.00000e-02,3.02114e+01
1256,1.77486e-02,nan,nan,1.00000e-02,3.02359e+01
1257,1.65927e-02,nan,nan,1.00000e-02,3.02596e+01
1258,2.84150e-02,nan,nan,1.00000e-02,3.02838e+01
1259,2.18204e-02,nan,nan,1.00000e-02,3.03076e+01
1260,1.90689e-02,nan,nan,1.00000e-02,3.03319e+01
1261,2.11746e-02,nan,nan,1.00000e-02,3.03557e+01
1262,1.67493e-02,nan,nan,1.00000e-02,3.03799e+01
1263,2.19579e-02,nan,nan,1.00000e-02,3.04033e+01
1264,1.58325e-02,nan,nan,1.00000e-02,3.04278e+01
1265,2.13274e-02,nan,nan,1.00000e-02,3.04516e+01
1266,1.61989e-02,nan,nan,1.00000e-02,3.04760e+01
1267,2.13682e-02,nan,nan,1.00000e-02,3.04997e+01
1268,2.20563e-02,nan,nan,1.00000e-02,3.05239e+01
1269,1.44701e-02,nan,nan,1.00000e-02,3.05477e+01
1270,2.14008e-02,nan,nan,1.00000e-02,3.05719e+01
1271,1.97925e-02,nan,nan,1.00000e-02,3.05957e+01
1272,2.36333e-02,nan,nan,1.00000e-02,3.06199e+01
1273,2.01465e-02,nan,nan,1.00000e-02,3.06437e+01
1274,1.62491e-02,nan,nan,1.00000e-02,3.06680e+01
1275,2.88237e-02,nan,nan,1.00000e-02,3.06918e+01
1276,2.05864e-02,nan,nan,1.00000e-02,3.07154e+01
1277,2.08247e-02,nan,nan,1.00000e-02,3.07392e+01
1278,2.50932e-02,nan,nan,1.00000e-02,3.07632e+01
1279,1.46213e-02,nan,nan,1.00000e-02,3.07872e+01
1280,1.80213e-02,nan,nan,1.00000e-02,3.08111e+01
1281,1.81828e-02,nan,nan,1.00000e-02,3.08349e+01
1282,2.07532e-02,nan,nan,1.00000e-02,3.08584e+01
1283,2.48786e-02,nan,nan,1.00000e-02,3.08822e+01
1284,2.06874e-02,nan,nan,1.00000e-02,3.09062e+01
1285,2.05531e-02,nan,nan,1.00000e-02,3.09298e+01
1286,2.20943e-02,nan,nan,1.00000e-02,3.09540e+01
1287,2.50121e-02,nan,nan,1.00000e-02,3.09778e+01
1288,2.08113e-02,nan,nan,1.00000e-02,3.10021e+01
1289,1.86764e-02,nan,nan,1.00000e-02,3.10260e+01
1290,1.67834e-02,nan,nan,1.00000e-02,3.10499e+01
1291,1.95551e-02,nan,nan,1.00000e-02,3.10735e+01
1292,2.11664e-02,nan,nan,1.00000e-02,3.10972e+01
1293,2.10863e-02,nan,nan,1.00000e-02,3.11208e+01
1294,1.60216e-02,nan,nan,1.00000e-02,3.11450e+01
1295,3.26908e-02,nan,nan,1.00000e-02,3.11688e+01
1296,2.28371e-02,nan,nan,1.00000e-02,3.11930e+01
1297,1.90153e-02,nan,nan,1.00000e-02,3.12180e+01
1298,2.54343e-02,nan,nan,1.00000e-02,3.12422e+01
1299,2.61715e-02,nan,nan,1.00000e-02,3.12658e+01
1300,nan,2.79885e-02,4.58657e+00,1.00000e-02,3.12887e+01
1301,1.94357e-02,nan,nan,1.00000e-02,3.13123e+01
1302,1.72934e-02,nan,nan,1.00000e-02,3.13362e+01
1303,2.15206e-02,nan,nan,1.00000e-02,3.13601e+01
1304,2.27281e-02,nan,nan,1.00000e-02,3.13835e+01
1305,1.89192e-02,nan,nan,1.00000e-02,3.14073e+01
1306,2.47498e-02,nan,nan,1.00000e-02,3.14312e+01
1307,2.31816e-02,nan,nan,1.00000e-02,3.14545e+01
1308,1.61579e-02,nan,nan,1.00000e-02,3.14783e+01
1309,1.27683e-02,nan,nan,1.00000e-02,3.15022e+01
1310,1.92980e-02,nan,nan,1.00000e-02,3.15259e+01
1311,2.54764e-02,nan,nan,1.00000e-02,3.15501e+01
1312,1.66833e-02,nan,nan,1.00000e-02,3.15738e+01
1313,1.94247e-02,nan,nan,1.00000e-02,3.15980e+01
1314,2.03594e-02,nan,nan,1.00000e-02,3.16218e+01
1315,2.37794e-02,nan,nan,1.00000e-02,3.16458e+01
1316,1.91726e-02,nan,nan,1.00000e-02,3.16698e+01
1317,2.18880e-02,nan,nan,1.00000e-02,3.16940e+01
1318,2.25970e-02,nan,nan,1.00000e-02,3.17178e+01
1319,3.07835e-02,nan,nan,1.00000e-02,3.17422e+01
1320,2.01182e-02,nan,nan,1.00000e-02,3.17663e+01
1321,1.95963e-02,nan,nan,1.00000e-02,3.17902e+01
1322,1.69785e-02,nan,nan,1.00000e-02,3.18138e+01
1323,2.39235e-02,nan,nan,1.00000e-02,3.18379e+01
1324,2.02129e-02,nan,nan,1.00000e-02,3.18614e+01
1325,2.17546e-02,nan,nan,1.00000e-02,3.18858e+01
1326,2.00391e-02,nan,nan,1.00000e-02,3.19093e+01
1327,1.82667e-02,nan,nan,1.00000e-02,3.19332e+01
1328,1.93577e-02,nan,nan,1.00000e-02,3.19569e+01
1329,2.79466e-02,nan,nan,1.00000e-02,3.19811e+01
1330,1.77078e-02,nan,nan,1.00000e-02,3.20048e+01
1331,1.70399e-02,nan,nan,1.00000e-02,3.20291e+01
1332,2.26092e-02,nan,nan,1.00000e-02,3.20528e+01
1333,2.12608e-02,nan,nan,1.00000e-02,3.20772e+01
1334,2.12074e-02,nan,nan,1.00000e-02,3.21008e+01
1335,2.06200e-02,nan,nan,1.00000e-02,3.21245e+01
1336,2.42824e-02,nan,nan,1.00000e-02,3.21482e+01
1337,1.65650e-02,nan,nan,1.00000e-02,3.21715e+01
1338,2.08294e-02,nan,nan,1.00000e-02,3.21953e+01
1339,2.30025e-02,nan,nan,1.00000e-02,3.22192e+01
1340,1.55512e-02,nan,nan,1.00000e-02,3.22429e+01
1341,2.51345e-02,nan,nan,1.00000e-02,3.22671e+01
1342,3.21850e-02,nan,nan,1.00000e-02,3.22908e+01
1343,2.05739e-02,nan,nan,1.00000e-02,3.23151e+01
1344,2.24009e-02,nan,nan,1.00000e-02,3.23388e+01
1345,2.26302e-02,nan,nan,1.00000e-02,3.23631e+01
1346,2.41541e-02,nan,nan,1.00000e-02,3.23869e+01
1347,1.87668e-02,nan,nan,1.00000e-02,3.24111e+01
1348,2.17150e-02,nan,nan,1.00000e-02,3.24349e+01
1349,1.96236e-02,nan,nan,1.00000e-02,3.24591e+01
1350,1.93777e-02,nan,nan,1.00000e-02,3.24828e+01
1351,2.19024e-02,nan,nan,1.00000e-02,3.25071e+01
1352,1.83183e-02,nan,nan,1.00000e-02,3.25308e+01
1353,1.80965e-02,nan,nan,1.00000e-02,3.25551e+01
1354,2.00146e-02,nan,nan,1.00000e-02,3.25788e+01
1355,1.88838e-02,nan,nan,1.00000e-02,3.26031e+01
1356,1.80029e-02,nan,nan,1.00000e-02,3.26268e+01
1357,2.06256e-02,nan,nan,1.00000e-02,3.26511e+01
1358,1.74199e-02,nan,nan,1.00000e-02,3.26749e+01
1359,2.50111e-02,nan,nan,1.00000e-02,3.26991e+01
1360,3.20748e-02,nan,nan,1.00000e-02,3.27228e+01
1361,1.92362e-02,nan,nan,1.00000e-02,3.27471e+01
1362,1.92943e-02,nan,nan,1.00000e-02,3.27708e+01
1363,1.84735e-02,nan,nan,1.00000e-02,3.27950e+01
1364,2.22071e-02,nan,nan,1.00000e-02,3.28189e+01
1365,2.84188e-02,nan,nan,1.00000e-02,3.28432e+01
1366,2.06748e-02,nan,nan,1.00000e-02,3.28669e+01
1367,1.95047e-02,nan,nan,1.00000e-02,3.28910e+01
1368,2.70933e-02,nan,nan,1.00000e-02,3.29148e+01
1369,1.96907e-02,nan,nan,1.00000e-02,3.29391e+01
1370,1.85549e-02,nan,nan,1.00000e-02,3.29629e+01
1371,2.09231e-02,nan,nan,1.00000e-02,3.29872e+01
1372,1.78362e-02,nan,nan,1.00000e-02,3.30109e+01
1373,1.52410e-02,nan,nan,1.00000e-02,3.30351e+01
1374,2.42312e-02,nan,nan,1.00000e-02,3.30588e+01
1375,2.65373e-02,nan,nan,1.00000e-02,3.30831e+01
1376,2.70675e-02,nan,nan,1.00000e-02,3.31068e+01
1377,1.69859e-02,nan,nan,1.00000e-02,3.31311e+01
1378,2.27588e-02,nan,nan,1.00000e-02,3.31549e+01
1379,2.17986e-02,nan,nan,1.00000e-02,3.31792e+01
1380,2.87029e-02,nan,nan,1.00000e-02,3.32029e+01
1381,2.42237e-02,nan,nan,1.00000e-02,3.32271e+01
1382,2.21192e-02,nan,nan,1.00000e-02,3.32509e+01
1383,2.17821e-02,nan,nan,1.00000e-02,3.32751e+01
1384,1.60253e-02,nan,nan,1.00000e-02,3.32989e+01
1385,2.18300e-02,nan,nan,1.00000e-02,3.33231e+01
1386,2.53328e-02,nan,nan,1.00000e-02,3.33469e+01
1387,2.10833e-02,nan,nan,1.00000e-02,3.33710e+01
1388,1.99199e-02,nan,nan,1.00000e-02,3.33948e+01
1389,1.99487e-02,nan,nan,1.00000e-02,3.34187e+01
1390,1.79538e-02,nan,nan,1.00000e-02,3.34427e+01
1391,1.88145e-02,nan,nan,1.00000e-02,3.34672e+01
1392,1.91498e-02,nan,nan,1.00000e-02,3.34913e+01
1393,1.76762e-02,nan,nan,1.00000e-02,3.35152e+01
1394,2.16672e-02,nan,nan,1.00000e-02,3.35387e+01
1395,1.65795e-02,nan,nan,1.00000e-02,3.35617e+01
1396,1.58509e-02,nan,nan,1.00000e-02,3.35847e+01
1397,2.28360e-02,nan,nan,1.00000e-02,3.36078e+01
1398,2.52271e-02,nan,nan,1.00000e-02,3.36309e+01
1399,1.96031e-02,nan,nan,1.00000e-02,3.36540e+01
1400,nan,2.69001e-02,4.65734e+00,1.00000e-02,3.36756e+01
1401,1.61082e-02,nan,nan,1.00000e-02,3.36988e+01
1402,2.73815e-02,nan,nan,1.00000e-02,3.37219e+01
1403,2.11909e-02,nan,nan,1.00000e-02,3.37449e+01
1404,2.31777e-02,nan,nan,1.00000e-02,3.37680e+01
1405,1.76592e-02,nan,nan,1.00000e-02,3.37912e+01
1406,1.93403e-02,nan,nan,1.00000e-02,3.38143e+01
1407,1.72254e-02,nan,nan,1.00000e-02,3.38373e+01
1408,2.22252e-02,nan,nan,1.00000e-02,3.38605e+01
1409,2.30348e-02,nan,nan,1.00000e-02,3.38835e+01
1410,2.04004e-02,nan,nan,1.00000e-02,3.39066e+01
1411,1.54821e-02,nan,nan,1.00000e-02,3.39296e+01
1412,1.28798e-02,nan,nan,1.00000e-02,3.39527e+01
1413,2.07860e-02,nan,nan,1.00000e-02,3.39757e+01
1414,2.18753e-02,nan,nan,1.00000e-02,3.39988e+01
1415,1.95012e-02,nan,nan,1.00000e-02,3.40219e+01
1416,2.24514e-02,nan,nan,1.00000e-02,3.40450e+01
1417,1.88650e-02,nan,nan,1.00000e-02,3.40681e+01
1418,1.82549e-02,nan,nan,1.00000e-02,3.40912e+01
1419,1.43909e-02,nan,nan,1.00000e-02,3.41143e+01
1420,2.36677e-02,nan,nan,1.00000e-02,3.41373e+01
1421,1.75184e-02,nan,nan,1.00000e-02,3.41603e+01
1422,1.97782e-02,nan,nan,1.00000e-02,3.41834e+01
1423,1.55568e-02,nan,nan,1.00000e-02,3.42065e+01
1424,1.81796e-02,nan,nan,1.00000e-02,3.42296e+01
1425,2.20786e-02,nan,nan,1.00000e-02,3.42527e+01
1426,2.00912e-02,nan,nan,1.00000e-02,3.42758e+01
1427,2.42225e-02,nan,nan,1.00000e-02,3.42989e+01
1428,2.05714e-02,nan,nan,1.00000e-02,3.43219e+01
1429,2.17067e-02,nan,nan,1.00000e-02,3.43450e+01
1430,2.36164e-02,nan,nan,1.00000e-02,3.43681e+01
1431,2.73919e-02,nan,nan,1.00000e-02,3.43913e+01
1432,2.22322e-02,nan,nan,1.00000e-02,3.44143e+01
1433,1.57106e-02,nan,nan,1.00000e-02,3.44374e+01
1434,1.79679e-02,nan,nan,1.00000e-02,3.44605e+01
1435,2.20324e-02,nan,nan,1.00000e-02,3.44836e+01
1436,1.74073e-02,nan,nan,1.00000e-02,3.45066e+01
1437,1.51463e-02,nan,nan,1.00000e-02,3.45297e+01
1438,2.62114e-02,nan,nan,1.00000e-02,3.45528e+01
1439,2.59349e-02,nan,nan,1.00000e-02,3.45759e+01
1440,2.95447e-02,nan,nan,1.00000e-02,3.45989e+01
1441,2.59296e-02,nan,nan,1.00000e-02,3.46220e+01
1442,1.61657e-02,nan,nan,1.00000e-02,3.46451e+01
1443,1.68159e-02,nan,nan,1.00000e-02,3.46682e+01
1444,2.02377e-02,nan,nan,1.00000e-02,3.46912e+01
1445,2.15982e-02,nan,nan,1.00000e-02,3.47143e+01
1446,1.30488e-02,nan,nan,1.00000e-02,3.47374e+01
1447,1.77461e-02,nan,nan,1.00000e-02,3.47605e+01
1448,2.17418e-02,nan,nan,1.00000e-02,3.47835e+01
1449,1.70004e-02,nan,nan,1.00000e-02,3.48066e+01
1450,2.51539e-02,nan,nan,1.00000e-02,3.48297e+01
1451,2.45553e-02,nan,nan,1.00000e-02,3.48528e+01
1452,2.39146e-02,nan,nan,1.00000e-02,3.48759e+01
1453,2.51334e-02,nan,nan,1.00000e-02,3.48990e+01
1454,1.99299e-02,nan,nan,1.00000e-02,3.49222e+01
1455,2.57147e-02,nan,nan,1.00000e-02,3.49453e+01
1456,1.40849e-02,nan,nan,1.00000e-02,3.49683e+01
1457,2.02523e-02,nan,nan,1.00000e-02,3.49914e+01
1458,2.49766e-02,nan,nan,1.00000e-02,3.50146e+01
1459,1.84571e-02,nan,nan,1.00000e-02,3.50376e+01
1460,2.28333e-02,nan,nan,1.00000e-02,3.50607e+01
1461,2.17961e-02,nan,nan,1.00000e-02,3.50837e+01
1462,2.07985e-02,nan,nan,1.00000e-02,3.51068e+01
1463,1.99059e-02,nan,nan,1.00000e-02,3.51299e+01
1464,1.50062e-02,nan,nan,1.00000e-02,3.51530e+01
1465,1.98222e-02,nan,nan,1.00000e-02,3.51760e+01
1466,2.10774e-02,nan,nan,1.00000e-02,3.51991e+01
1467,2.06822e-02,nan,nan,1.00000e-02,3.52222e+01
1468,2.16226e-02,nan,nan,1.00000e-02,3.52452e+01
1469,1.85395e-02,nan,nan,1.00000e-02,3.52683e+01
1470,2.68521e-02,nan,nan,1.00000e-02,3.52914e+01
1471,2.93483e-02,nan,nan,1.00000e-02,3.53145e+01
1472,1.61612e-02,nan,nan,1.00000e-02,3.53376e+01
1473,2.16163e-02,nan,nan,1.00000e-02,3.53607e+01
1474,2.52767e-02,nan,nan,1.00000e-02,3.53838e+01
1475,1.93746e-02,nan,nan,1.00000e-02,3.54069e+01
1476,2.16604e-02,nan,nan,1.00000e-02,3.54300e+01
1477,2.50275e-02,nan,nan,1.00000e-02,3.54531e+01
1478,1.65540e-02,nan,nan,1.00000e-02,3.54762e+01
1479,2.07718e-02,nan,nan,1.00000e-02,3.54993e+01
1480,2.39146e-02,nan,nan,1.00000e-02,3.55223e+01
1481,2.18645e-02,nan,nan,1.00000e-02,3.55454e+01
1482,1.96267e-02,nan,nan,1.00000e-02,3.55685e+01
1483,2.68403e-02,nan,nan,1.00000e-02,3.55916e+01
1484,2.42343e-02,nan,nan,1.00000e-02,3.56147e+01
1485,2.09510e-02,nan,nan,1.00000e-02,3.56379e+01
1486,1.98825e-02,nan,nan,1.00000e-02,3.56609e+01
1487,2.13122e-02,nan,nan,1.00000e-02,3.56840e+01
1488,1.71688e-02,nan,nan,1.00000e-02,3.57071e+01
1489,2.62232e-02,nan,nan,1.00000e-02,3.57302e+01
1490,2.47656e-02,nan,nan,1.00000e-02,3.57533e+01
1491,2.29612e-02,nan,nan,1.00000e-02,3.57764e+01
1492,2.11421e-02,nan,nan,1.00000e-02,3.57995e+01
1493,2.18269e-02,nan,nan,1.00000e-02,3.58226e+01
1494,1.32746e-02,nan,nan,1.00000e-02,3.58457e+01
1495,1.99394e-02,nan,nan,1.00000e-02,3.58688e+01
1496,3.22205e-02,nan,nan,1.00000e-02,3.58919e+01
1497,2.08342e-02,nan,nan,1.00000e-02,3.59150e+01
1498,1.89404e-02,nan,nan,1.00000e-02,3.59382e+01
1499,2.53100e-02,nan,nan,1.00000e-02,3.59612e+01
1500,nan,4.66819e-02,4.47991e+00,1.00000e-02,3.59829e+01
1501,2.48132e-02,nan,nan,1.00000e-02,3.60062e+01
1502,1.62313e-02,nan,nan,1.00000e-02,3.60292e+01
1503,1.71495e-02,nan,nan,1.00000e-02,3.60523e+01
1504,2.21745e-02,nan,nan,1.00000e-02,3.60754e+01
1505,2.68830e-02,nan,nan,1.00000e-02,3.60986e+01
1506,2.60996e-02,nan,nan,1.00000e-02,3.61217e+01
1507,2.30261e-02,nan,nan,1.00000e-02,3.61448e+01
1508,3.25786e-02,nan,nan,1.00000e-02,3.61679e+01
1509,1.59211e-02,nan,nan,1.00000e-02,3.61910e+01
1510,1.69286e-02,nan,nan,1.00000e-02,3.62142e+01
1511,2.28279e-02,nan,nan,1.00000e-02,3.62373e+01
1512,2.49262e-02,nan,nan,1.00000e-02,3.62604e+01
1513,2.34341e-02,nan,nan,1.00000e-02,3.62835e+01
1514,1.94379e-02,nan,nan,1.00000e-02,3.63066e+01
1515,1.71364e-02,nan,nan,1.00000e-02,3.63297e+01
1516,1.41312e-02,nan,nan,1.00000e-02,3.63528e+01
1517,1.86113e-02,nan,nan,1.00000e-02,3.63759e+01
1518,2.25872e-02,nan,nan,1.00000e-02,3.63990e+01
1519,1.86782e-02,nan,nan,1.00000e-02,3.64221e+01
1520,2.44767e-02,nan,nan,1.00000e-02,3.64452e+01
1521,2.07211e-02,nan,nan,1.00000e-02,3.64683e+01
1522,1.59464e-02,nan,nan,1.00000e-02,3.64915e+01
1523,1.94879e-02,nan,nan,1.00000e-02,3.65146e+01
1524,2.07530e-02,nan,nan,1.00000e-02,3.65377e+01
1525,2.48776e-02,nan,nan,1.00000e-02,3.65608e+01
1526,2.27979e-02,nan,nan,1.00000e-02,3.65839e+01
1527,1.89167e-02,nan,nan,1.00000e-02,3.66070e+01
1528,2.21596e-02,nan,nan,1.00000e-02,3.66301e+01
1529,1.82103e-02,nan,nan,1.00000e-02,3.66533e+01
1530,1.91793e-02,nan,nan,1.00000e-02,3.66763e+01
1531,2.09376e-02,nan,nan,1.00000e-02,3.66995e+01
1532,2.67334e-02,nan,nan,1.00000e-02,3.67226e+01
1533,2.20227e-02,nan,nan,1.00000e-02,3.67457e+01
1534,3.16735e-02,nan,nan,1.00000e-02,3.67688e+01
1535,2.12592e-02,nan,nan,1.00000e-02,3.67919e+01
1536,2.27818e-02,nan,nan,1.00000e-02,3.68150e+01
1537,2.16652e-02,nan,nan,1.00000e-02,3.68381e+01
1538,2.23724e-02,nan,nan,1.00000e-02,3.68613e+01
1539,1.47331e-02,nan,nan,1.00000e-02,3.68844e+01
1540,1.53974e-02,nan,nan,1.00000e-02,3.69075e+01
1541,1.86606e-02,nan,nan,1.00000e-02,3.69306e+01
1542,2.84420e-02,nan,nan,1.00000e-02,3.69538e+01
1543,1.65471e-02,nan,nan,1.00000e-02,3.69769e+01
1544,2.23152e-02,nan,nan,1.00000e-02,3.69999e+01
1545,1.88945e-02,nan,nan,1.00000e-02,3.70231e+01
1546,1.92906e-02,nan,nan,1.00000e-02,3.70462e+01
1547,2.55419e-02,nan,nan,1.00000e-02,3.70693e+01
1548,1.77286e-02,nan,nan,1.00000e-02,3.70923e+01
1549,1.78102e-02,nan,nan,1.00000e-02,3.71155e+01
1550,2.01446e-02,nan,nan,1.00000e-02,3.71386e+01
1551,2.10004e-02,nan,nan,1.00000e-02,3.71617e+01
1552,2.79682e-02,nan,nan,1.00000e-02,3.71848e+01
1553,1.46475e-02,nan,nan,1.00000e-02,3.72079e+01
1554,2.07925e-02,nan,nan,1.00000e-02,3.72310e+01
1555,2.04328e-02,nan,nan,1.00000e-02,3.72541e+01
1556,2.83901e-02,nan,nan,1.00000e-02,3.72772e+01
1557,1.66127e-02,nan,nan,1.00000e-02,3.73003e+01
1558,1.40398e-02,nan,nan,1.00000e-02,3.73233e+01
1559,2.10763e-02,nan,nan,1.00000e-02,3.73464e+01
1560,1.98461e-02,nan,nan,1.00000e-02,3.73696e+01
1561,2.14613e-02,nan,nan,1.00000e-02,3.73926e+01
1562,1.69325e-02,nan,nan,1.00000e-02,3.74157e+01
1563,2.10126e-02,nan,nan,1.00000e-02,3.74388e+01
1564,1.90369e-02,nan,nan,1.00000e-02,3.74619e+01
1565,2.14684e-02,nan,nan,1.00000e-02,3.74850e+01
1566,1.93489e-02,nan,nan,1.00000e-02,3.75081e+01
1567,1.24216e-02,nan,nan,1.00000e-02,3.75312e+01
1568,1.89280e-02,nan,nan,1.00000e-02,3.75543e+01
1569,2.35021e-02,nan,nan,1.00000e-02,3.75773e+01
1570,2.38665e-02,nan,nan,1.00000e-02,3.76004e+01
1571,2.51594e-02,nan,nan,1.00000e-02,3.76236e+01
1572,1.90512e-02,nan,nan,1.00000e-02,3.76466e+01
1573,2.70690e-02,nan,nan,1.00000e-02,3.76697e+01
1574,2.25078e-02,nan,nan,1.00000e-02,3.76929e+01
1575,2.41861e-02,nan,nan,1.00000e-02,3.77160e+01
1576,1.53868e-02,nan,nan,1.00000e-02,3.77392e+01
1577,3.03490e-02,nan,nan,1.00000e-02,3.77623e+01
1578,2.22534e-02,nan,nan,1.00000e-02,3.77854e+01
1579,2.06016e-02,nan,nan,1.00000e-02,3.78085e+01
1580,2.35757e-02,nan,nan,1.00000e-02,3.78316e+01
1581,2.86434e-02,nan,nan,1.00000e-02,3.78547e+01
1582,1.89465e-02,nan,nan,1.00000e-02,3.78778e+01
1583,2.45266e-02,nan,nan,1.00000e-02,3.79009e+01
1584,2.25160e-02,nan,nan,1.00000e-02,3.79240e+01
1585,1.82000e-02,nan,nan,1.00000e-02,3.79471e+01
1586,2.16847e-02,nan,nan,1.00000e-02,3.79702e+01
1587,1.35511e-02,nan,nan,1.00000e-02,3.79933e+01
1588,2.16049e-02,nan,nan,1.00000e-02,3.80164e+01
1589,2.69674e-02,nan,nan,1.00000e-02,3.80395e+01
1590,2.26134e-02,nan,nan,1.00000e-02,3.80626e+01
1591,1.47223e-02,nan,nan,1.00000e-02,3.80858e+01
1592,1.85189e-02,nan,nan,1.00000e-02,3.81089e+01
1593,1.64002e-02,nan,nan,1.00000e-02,3.81320e+01
1594,1.68430e-02,nan,nan,1.00000e-02,3.81551e+01
1595,2.20347e-02,nan,nan,1.00000e-02,3.81782e+01
1596,2.50278e-02,nan,nan,1.00000e-02,3.82013e+01
1597,2.07663e-02,nan,nan,1.00000e-02,3.82243e+01
1598,1.92955e-02,nan,nan,1.00000e-02,3.82475e+01
1599,2.02483e-02,nan,nan,1.00000e-02,3.82706e+01
1600,nan,4.10879e-02,4.52526e+00,1.00000e-02,3.82923e+01
1601,1.92579e-02,nan,nan,1.00000e-02,3.83155e+01
1602,2.34001e-02,nan,nan,1.00000e-02,3.83388e+01
1603,2.16947e-02,nan,nan,1.00000e-02,3.83619e+01
1604,1.69235e-02,nan,nan,1.00000e-02,3.83850e+01
1605,2.55679e-02,nan,nan,1.00000e-02,3.84080e+01
1606,1.88758e-02,nan,nan,1.00000e-02,3.84312e+01
1607,1.97269e-02,nan,nan,1.00000e-02,3.84543e+01
1608,1.91118e-02,nan,nan,1.00000e-02,3.84773e+01
1609,1.79408e-02,nan,nan,1.00000e-02,3.85004e+01
1610,2.22339e-02,nan,nan,1.00000e-02,3.85235e+01
1611,1.86254e-02,nan,nan,1.00000e-02,3.85466e+01
1612,1.88185e-02,nan,nan,1.00000e-02,3.85697e+01
1613,2.10998e-02,nan,nan,1.00000e-02,3.85928e+01
1614,2.16835e-02,nan,nan,1.00000e-02,3.86159e+01
1615,2.00174e-02,nan,nan,1.00000e-02,3.86390e+01
1616,1.91558e-02,nan,nan,1.00000e-02,3.86620e+01
1617,2.39140e-02,nan,nan,1.00000e-02,3.86852e+01
1618,2.44487e-02,nan,nan,1.00000e-02,3.87083e+01
1619,2.00224e-02,nan,nan,1.00000e-02,3.87313e+01
1620,2.28889e-02,nan,nan,1.00000e-02,3.87545e+01
1621,2.35594e-02,nan,nan,1.00000e-02,3.87776e+01
